SK_ID_CURR,TARGET
108274,0.031868475452022434
108280,0.4152225118790719
108289,0.04420212905623751
108292,0.030993416377295125
108295,0.052670476001389806
108327,0.0163960894066527
108332,0.043872806231938594
108346,0.024769273946684968
108349,0.24940692875948486
108353,0.031248904819994913
108362,0.02558563218043773
108363,0.021465788038678428
108377,0.23215303737543083
108378,0.07266733955796047
108381,0.01750906868084815
108383,0.27506229129085064
108390,0.08500870567811661
108407,0.012147383120161347
108408,0.052100896683050464
108411,0.05908349526680441
108412,0.02582797394993252
108419,0.017534751586246747
108436,0.28794802445903844
108437,0.20730610722408743
108438,0.07646796316410298
108441,0.03669581622239255
108448,0.01708267525128894
108449,0.05606654875934493
108466,0.01164509738934709
108467,0.14801615942082522
108473,0.024710521448898907
108474,0.07973672115040054
108476,0.026556391214173882
108479,0.012007133534443607
108486,0.012787803641556544
108493,0.024754922714595933
108501,0.019944936140260515
108506,0.23382116661297797
108510,0.03806264697176635
108511,0.01633956744633732
108514,0.08788322065306754
108517,0.012891727820029411
108519,0.05469597280362105
108522,0.011340551126847587
108548,0.07206316614410378
108554,0.043047400740569015
108555,0.09928346336809259
108559,0.03699323160472347
108562,0.020352135904455688
108571,0.1538432274615328
108572,0.06559287258762836
108579,0.048247203246021955
108583,0.016038805545842014
108584,0.008560472961803525
108592,0.021814713635773902
108602,0.013163889332803458
108609,0.009299395802082123
108613,0.18882683635157374
108616,0.08117579935058185
108618,0.07413711719583975
108620,0.015214007365816094
108643,0.024418685723553348
108649,0.023423416196419806
108654,0.05397732349000296
108655,0.009164425960262913
108656,0.03839534151801433
108667,0.10468590746451588
108668,0.04670847295825971
108682,0.08780231199622981
108690,0.04435509824034928
108691,0.06534881927209805
108692,0.09114802169370184
108695,0.02644018989902864
108699,0.03462966435087426
108710,0.1600800045402117
108718,0.2535711585410015
108739,0.055268919113897925
108740,0.011665634016979691
108741,0.015439303259426194
108742,0.0294318788573683
108763,0.012826775335265942
108767,0.15566286732102286
108769,0.10404506781864285
108779,0.1537233400777592
108788,0.03289075238785933
108801,0.018968028911844393
108802,0.037926160501128944
108810,0.025175015944860255
108811,0.007575013814648581
108813,0.011424676910649448
108814,0.09979314210486949
108825,0.03973696035078168
108826,0.03504040913630783
108830,0.05196748739682033
108834,0.03662839569325714
108852,0.019564327825875652
108887,0.13344245950937955
108901,0.09970124778957284
108908,0.013455448059150258
108910,0.03790667652753825
108920,0.035100635113021694
108922,0.01789613612926625
108929,0.1352045950666418
108930,0.018458191083194943
108937,0.033131183217716256
108938,0.04050369899825386
108943,0.047668633232196826
108948,0.0647696071700068
108953,0.04132301924041027
108956,0.1045220493185768
108965,0.013690653030967496
108985,0.12433435375443082
108986,0.05900360336583521
108987,0.023066695271356744
108990,0.012703279941805264
108991,0.015969689016916096
108993,0.27497817400195246
109000,0.040204874602919105
109001,0.08115568431159956
109012,0.22511232075702306
109014,0.0488133976882242
109015,0.04492702149537389
109021,0.057276105494078855
109037,0.1498933758363347
109042,0.24107303308611516
109044,0.026644012980314477
109046,0.48849930253116036
109064,0.00558518873261202
109084,0.05388044137371372
109086,0.03840552106010694
109092,0.01240232267081142
109093,0.12268687624148379
109100,0.13778984755163973
109101,0.006936009654862081
109110,0.02390229883433494
109114,0.23765246342484583
109126,0.08273250436077302
109152,0.019021742221925417
109162,0.04529349775826341
109167,0.05870418583736338
109168,0.08332759196048656
109169,0.01911242842514521
109179,0.05558772515343444
109184,0.085379380646505
109191,0.059771116729180035
109192,0.035495114688256384
109193,0.014693315920068622
109196,0.13411519153561577
109206,0.04341760935073404
109210,0.016030024681495704
109244,0.03147495001923206
109249,0.014522402619774163
109273,0.025153473315445887
109276,0.21775889815711275
109281,0.036408571290380644
109287,0.045249736084933906
109297,0.06278290041129285
109298,0.031657823134121514
109306,0.024266694538317885
109309,0.057145174418142146
109321,0.31173430498657295
109328,0.11505054478344805
109336,0.017336868476376367
109342,0.05008731651713591
109346,0.025029270201512348
109347,0.07647911630477901
109348,0.1031160136280791
109362,0.1054313319157667
109363,0.017355504419022248
109367,0.0292290334726845
109370,0.027043813276863924
109393,0.07213377953182779
109405,0.018364721251607857
109413,0.05525666024654486
109414,0.3328710997385307
109421,0.018511939080183105
109427,0.08996870501299563
109428,0.06452648366053564
109429,0.05991359389704416
109437,0.019861664686383187
109443,0.020944201720224164
109461,0.037252612062794066
109468,0.08546266086357472
109469,0.018047712122996874
109471,0.052397085681966604
109479,0.07729389657261443
109484,0.012023800336019805
109501,0.05251421602500588
109505,0.05019436084498978
109535,0.022381967019596292
109539,0.010036469490061047
109544,0.06438895887129499
109545,0.015707178283478125
109551,0.13763401428065547
109553,0.019857090726386136
109555,0.03689836077105097
109561,0.04130448722463095
109580,0.026611951438050313
109583,0.32914619916228044
109593,0.15540467056085439
109604,0.15426027484999658
109620,0.09040279454447128
109635,0.026426124361949115
109637,0.11592535039514587
109638,0.0843070329975809
109642,0.14029307610479463
109649,0.010590358567126756
109652,0.022383641375901583
109656,0.047120847423922765
109663,0.019693876048669234
109696,0.13596251402171988
109700,0.06853466133607332
109709,0.09030673152634762
109735,0.013551640471497246
109740,0.027130420965212607
109741,0.03313539249061005
109749,0.05439105986969629
109764,0.014466676727036519
109771,0.07277019460814983
109772,0.016122603905260536
109773,0.1762212280015296
109798,0.05486263532669459
109802,0.09608789829832898
109804,0.022091048399958645
109813,0.04635282216231429
109818,0.06698320110050576
109848,0.07949857834590242
109850,0.015139650731306511
109851,0.02832736321606473
109855,0.014925567447348412
109871,0.17180824851090107
109877,0.06310820491873169
109883,0.011996854580705017
109886,0.012970605680909622
109905,0.05459617497621666
109936,0.20946410443925348
109950,0.06356155537543366
109958,0.06200755387163265
109959,0.06698691343235448
109969,0.028339406489452792
109971,0.014599929496189809
109984,0.009560792370122351
109985,0.1880844682687862
109988,0.025737010405812347
109992,0.07637955160650083
110005,0.03630471713232182
110009,0.05128039011357002
110011,0.11354191781357088
110014,0.03831173623378456
110026,0.023351608797423935
110042,0.02322469867417172
110058,0.011695338830473004
110069,0.06320656986249443
110080,0.01801248498713138
110087,0.019930918781584372
110091,0.06921327614405313
110094,0.041430732060678564
110098,0.1002618342732351
110105,0.037203938549821
110117,0.04324076435912494
110136,0.18540212088116784
110138,0.1824310301594342
110149,0.07384762100390736
110164,0.09164740037506276
110202,0.15962938484469189
110212,0.020439463074721474
110226,0.005225695655809827
110236,0.020449710123290055
110249,0.012480404295340917
110257,0.04556896469130289
110258,0.007073931412218295
110277,0.016415149770029523
110282,0.05169977633990328
110284,0.07465776877757428
110286,0.05402324943396557
110289,0.015600080376538608
110304,0.007994259584964669
110319,0.05746904786035323
110324,0.12159811329612338
110326,0.016170247744060954
110335,0.024789956586785455
110337,0.03466975858835339
110338,0.03509668773755432
110343,0.048755789713699045
110345,0.015387353526398
110347,0.1155536136189887
110355,0.00919327248404142
110359,0.04671679117437674
110360,0.09607730506256536
110364,0.05816939926458114
110371,0.08172220312361202
110372,0.024460790314827386
110376,0.04990308822777714
110379,0.18473133924900859
110380,0.03161278207514114
110393,0.025881565777760917
110401,0.4663345781666214
110406,0.030181178843959513
110411,0.04182799142825196
110416,0.010106608764406859
110420,0.02701499693508616
110443,0.015064342071211927
110465,0.0164519874500287
110468,0.03063379243085346
110469,0.04371996918077466
110471,0.11824048911188319
110487,0.24655500575546774
110491,0.2268050666284408
110504,0.05990306812947256
110547,0.01934145979915406
110550,0.028510978308299267
110559,0.08538672476569992
110578,0.07736409273850736
110582,0.05102759958395256
110590,0.03173794482022269
110598,0.039606659091712675
110601,0.16284691346867572
110602,0.03442482189748063
110604,0.032238555426788114
110625,0.087888697929625
110626,0.10969517801193479
110636,0.25666277205227067
110637,0.05120524937811736
110638,0.06028684624053555
110646,0.026027117057981306
110648,0.04340622324237361
110652,0.03713216191353329
110681,0.04251201932026716
110682,0.07773392520804535
110687,0.10007962520923064
110691,0.016546660596183416
110694,0.08034388785361411
110695,0.03283625131256349
110696,0.10257917041613392
110708,0.0238285243914201
110710,0.013372883967742668
110717,0.0454499899883398
110730,0.07046280367672854
110740,0.025319375071012805
110742,0.03386629590018263
110747,0.02149776005405168
110761,0.03317962640230247
110766,0.011629357748153537
110769,0.010164270129067263
110774,0.06520172170528798
110803,0.038575174961599325
110805,0.017702633978506483
110809,0.2268471489645627
110827,0.04932930933478461
110832,0.03827353791096327
110839,0.2142858560174251
110859,0.21169388079807824
110861,0.016076435452295843
110863,0.18631945803767624
110865,0.06980485542093481
110881,0.08036645785863092
110889,0.03308650137334061
110891,0.014249140964295044
110894,0.00701245665557911
110895,0.08856487081681053
110907,0.41245981036987756
110914,0.032101451295288956
110933,0.023914339469403127
110934,0.008835817813437882
110937,0.026796927294836355
110953,0.015292911473030833
110954,0.3411150634850577
110958,0.20639551632421885
110970,0.04320741271764883
110974,0.06643434799832057
110977,0.08458263475398557
110989,0.021601164066920968
110993,0.26641716782081354
110994,0.06975752912419883
111018,0.013682147812752355
111019,0.03589207369052036
111030,0.030728756045143663
111032,0.15551733133521398
111041,0.010548037382344404
111045,0.037366060657237285
111048,0.024931939806356267
111052,0.03865125511041691
111070,0.3809825158545047
111084,0.11977783209871026
111091,0.08820864953147747
111104,0.016223198145949434
111108,0.03192723476838356
111112,0.01819481858520641
111127,0.014421486520983483
111142,0.06243537607950821
111146,0.4779842898196516
111165,0.03312960093584866
111168,0.055254556631755394
111169,0.4608968787923664
111172,0.027811000341418306
111173,0.015329833193091117
111174,0.08890123602765092
111175,0.2079444759619766
111176,0.05615844128391501
111177,0.053217004008907255
111180,0.019529610626614062
111182,0.05156189806776568
111192,0.014863318578519837
111194,0.21841033903983106
111196,0.1583905489415615
111197,0.01939851526951276
111198,0.03428081435300678
111205,0.037824606994757565
111207,0.05824180955330451
111222,0.007364328323918572
111228,0.028375855130076708
111233,0.0227005942718339
111256,0.033223666662346725
111258,0.007395927991831063
111262,0.04059749326665723
111263,0.06420316660611004
111267,0.02342800859435956
111269,0.03648109165148357
111276,0.03594131138020051
111277,0.5861884080343169
111279,0.06220104521342426
111290,0.022142993739261117
111294,0.01603820996772119
111295,0.08182503277910302
111315,0.3053031741629568
111318,0.09774782597481076
111327,0.021717810410204565
111328,0.20289200610901237
111332,0.08243261596869
111338,0.019265418764272693
111343,0.045169540265000585
111344,0.02730646984959349
111345,0.3765569393497329
111347,0.023919614102559737
111356,0.00965140185722103
111359,0.0887772721324331
111367,0.008799575342589743
111368,0.013032306377337167
111391,0.32738950671910544
111408,0.0071390919933362745
111412,0.08604932177169838
111419,0.0437695009417343
111422,0.030647850331600134
111423,0.36834806085335786
111439,0.07345664549334953
111452,0.39773390585932883
111456,0.05650531095994614
111467,0.019195775009995936
111478,0.13841577843029373
111482,0.041847514276341556
111488,0.4096713617181486
111503,0.07086111062423972
111510,0.015093449557969738
111512,0.00963863395587055
111518,0.06163711820731936
111532,0.0530911064394284
111537,0.013599125801586922
111541,0.051178161687588986
111544,0.0893524014972202
111550,0.015979199341210563
111554,0.09044426698917146
111560,0.27003459836882215
111566,0.01853389431487996
111567,0.05317840230573496
111592,0.026743210045721916
111618,0.0870205693354788
111620,0.07048688094998809
111627,0.01108657315818856
111641,0.21139795092980826
111646,0.2880004934898348
111652,0.027945449693980457
111657,0.023666459162196805
111664,0.038871007891079314
111665,0.07868902056981361
111669,0.03800816575336496
111673,0.010625730268835492
111687,0.05007189968772046
111688,0.02952539777042855
111689,0.03449330579515986
111694,0.07308010851440351
111695,0.03895078338493118
111698,0.05597937102931384
111703,0.015858887447129946
111709,0.009927554809152176
111712,0.03313296343871259
111715,0.07397628599580004
111724,0.047467452805176065
